keyword,count,frequency
quiet quitting,24,0.7742
employee engagement,14,0.4516
job satisfaction,5,0.1613
burnout,3,0.0968
emotional exhaustion,2,0.0645
employee well-being,2,0.0645
organizational behavior,2,0.0645
motivation,2,0.0645
leadership,2,0.0645
remote work,2,0.0645
generation z,2,0.0645
industry 5.0,2,0.0645
organizational citizenship behaviour,2,0.0645
mediation analysis,1,0.0323
workplace psychological climate,1,0.0323
disengagement,1,0.0323
employee psychological withdrawal behaviors,1,0.0323
employee resilience,1,0.0323
organization-employee dialogic communication,1,0.0323
sense of community,1,0.0323
perceived organizational support,1,0.0323
role conflict,1,0.0323
cor theory,1,0.0323
karmic duty orientation,1,0.0323
negative workplace gossip,1,0.0323
social comparison orientation,1,0.0323
supervisor undermining,1,0.0323
workplace dynamics,1,0.0323
inclusive leadership,1,0.0323
relational job design,1,0.0323
work alienation,1,0.0323
affective commitment,1,0.0323
conservation of resources theory,1,0.0323
psychological safety,1,0.0323
turnover intention,1,0.0323
withdrawal progression theory,1,0.0323
effort allocation,1,0.0323
typology,1,0.0323
work-life boundaries,1,0.0323
covid-19,1,0.0323
leadership communication,1,0.0323
occupational resilience,1,0.0323
workplace respect,1,0.0323
accountability,1,0.0323
employee motivation,1,0.0323
employee relationships,1,0.0323
workplace culture,1,0.0323
employee behaviour,1,0.0323
leader compassion,1,0.0323
meaningful work,1,0.0323
public sector,1,0.0323
servant leadership,1,0.0323
uae,1,0.0323
bibliometric analysis,1,0.0323
human capital,1,0.0323
organizational psychology,1,0.0323
working conditions,1,0.0323
digitalization,1,0.0323
employees,1,0.0323
job performance,1,0.0323
leadership styles,1,0.0323
bricolage approach,1,0.0323
digital employee advocacy behavior,1,0.0323
digital workplace,1,0.0323
employee advocacy platforms,1,0.0323
platform enabled well-being,1,0.0323
fatherhood,1,0.0323
hr policies,1,0.0323
job demands-resources,1,0.0323
motherhood,1,0.0323
parental self-efficacy,1,0.0323
parenthood,1,0.0323
perceived corporate welfare scale,1,0.0323
stress,1,0.0323
well-being,1,0.0323
higher education institutions,1,0.0323
organizational culture,1,0.0323
contextual hrm,1,0.0323
greece,1,0.0323
psychological contract,1,0.0323
human resource management,1,0.0323
leadership style,1,0.0323
great resignation,1,0.0323
human capital 4.0,1,0.0323
multigenerational world,1,0.0323
tacit knowledge,1,0.0323
chit-chat at work,1,0.0323
hospitality workforce,1,0.0323
interaction ritual theory,1,0.0323
job engagement,1,0.0323
mindfulness,1,0.0323
it sector bangalore,1,0.0323
organizational commitment,1,0.0323
authentic leadership,1,0.0323
herzberg's dual-factor theory,1,0.0323
organizational citizenship behavior,1,0.0323
social exchange theory (set),1,0.0323
diversity,1,0.0323
financial planning,1,0.0323
inclusion,1,0.0323
work-life balance,1,0.0323
evln,1,0.0323
gen z,1,0.0323
herzberg’s motivator-hygiene theory,1,0.0323
job dissatisfaction,1,0.0323
career growth,1,0.0323
participative decision-making,1,0.0323
supportive leadership,1,0.0323
workplace disengagement,1,0.0323
restaurant industry,1,0.0323
work engagement,1,0.0323
active monitoring,1,0.0323
employee monitoring,1,0.0323
job appeal,1,0.0323
trust,1,0.0323
hospital management,1,0.0323
organizational justice,1,0.0323
organizational support,1,0.0323
workplace conflicts,1,0.0323
affective organizational commitment,1,0.0323
job burnout,1,0.0323
job embeddedness,1,0.0323
quality of work life,1,0.0323
quiet quitting intention,1,0.0323
work overload,1,0.0323
jd-r and cor theory,1,0.0323
toxic work environment,1,0.0323
