Authors,Title,Year,Source title,DOI,Link,Author Keywords
Baran M.; Sypniewska B.; Żylicz P.O.,Psychological climate and quiet quitting: unveiling the mediating role of employee satisfaction,2026,International Entrepreneurship and Management Journal,10.1007/s11365-026-01186-w,https://www.scopus.com/pages/publications/105031482191?origin=resultslist,Job satisfaction; Mediation analysis; Quiet quitting; Workplace psychological climate
Joaquim A.F.V.L.; Figueiredo P.C.N.; Silva V.R.C.; da Fonseca C.N.,Positive Leadership and the Quiet Quitting Movement in Organizations,2023,"Global Leadership Perspectives on Industry, Society, and Government in an Era of Uncertainty",10.4018/978-1-6684-8257-5.ch002,https://www.scopus.com/pages/publications/85167745792?origin=resultslist,
,"6th International Conference of Accounting and Business, iCAB 2025",2026,Springer Proceedings in Business and Economics,,https://www.scopus.com/pages/publications/105031707172?origin=resultslist,
Uysal N.; Kim Y.,Re-engaging quiet quitters why go the extra mile? Re-engaging quiet quitters through dialogic communication and community building in the workplace,2025,Public Relations Review,10.1016/j.pubrev.2024.102537,https://www.scopus.com/pages/publications/85214664944?origin=resultslist,Disengagement; Employee psychological withdrawal behaviors; Employee resilience; Organization-employee dialogic communication; Quiet quitting; Sense of community
Singh S.; Bhatt A.S.; Valliammal M.; Bhalla R.; Sinha A.; Bahadur S.,The Influence of Perceived Organizational Support and Role Conflict on Employee Quiet Quitting: The Mediating Role of Job Satisfaction,2025,International Review of Management and Marketing ,10.32479/irmm.20151,https://www.scopus.com/pages/publications/105019676534?origin=resultslist,Job Satisfaction; Perceived Organizational Support; Quiet Quitting; Role Conflict
Choudhary A.; Patre S.; Khan A.A.,Does quiet quitting manifest differently through karmic lenses and social comparisons?,2025,International Journal of Organizational Analysis,10.1108/IJOA-03-2025-5291,https://www.scopus.com/pages/publications/105016883467?origin=resultslist,COR theory; Emotional exhaustion; Karmic duty orientation; Negative workplace gossip; Quiet quitting; Social comparison orientation; Supervisor undermining
Atiq A.; Sullman M.; Apostolou M.,The silent shift: exploring the phenomenon of quiet quitting in modern workplaces,2025,Personnel Review,10.1108/PR-12-2024-1059,https://www.scopus.com/pages/publications/105016466263?origin=resultslist,Employee engagement; Employee well-being; Organizational behavior; Quiet quitting; Workplace dynamics
Dhiman S.; Dhiman G.; Singh S.,Artificial Intelligence Anxiety and Quiet Quitting: A Human-Centered Integrative Review,2026,"Design, Adoption, and Impact of Human-Centered Technologies",10.4018/979-8-3373-9958-4.ch005,https://www.scopus.com/pages/publications/105034829814?origin=resultslist,
Karrani M.A.; Bani-Melhem S.; Mohd-Shamsudin F.; Usman M.; Boğan E.,"Quiet quitting behaviours: investigating trigger factors and mitigation strategies through relational job design, work alienation, and inclusive leadership",2025,International Journal of Organizational Analysis,10.1108/IJOA-08-2024-4748,https://www.scopus.com/pages/publications/85211599787?origin=resultslist,Inclusive leadership; Quiet quitting; Relational job design; Work alienation
Kim K.T.; Sohn Y.W.,"The Impact of Quiet Quitting on Turnover Intentions in the Era of Digital Transformation: The Mediating Roles of Job Satisfaction and Affective Commitment, and the Moderating Role of Psychological Safety",2024,Systems,10.3390/systems12110460,https://www.scopus.com/pages/publications/85210367869?origin=resultslist,affective commitment; conservation of resources theory; job satisfaction; psychological safety; quiet quitting; turnover intention; withdrawal progression theory
Magrizos S.; Aydinliyim L.E.; Roumpi D.; Porter C.M.; Phillips J.M.; Delery J.E.,"The Disquiet of Quiet Quitting: Definitional Clarity, Theoretical Pathways, and Future Research",2026,Human Resource Management,10.1002/hrm.70061,https://www.scopus.com/pages/publications/105030559374?origin=resultslist,burnout; effort allocation; motivation; quiet quitting; typology; work-life boundaries
