Authors,Title,Year,Source title,DOI,Link,Author Keywords
Qanas J.; Sawyer M.,Central Bank Digital Currencies and the Transformation of Endogenous Money Creation,2026,International Journal of Political Economy,10.1080/08911916.2026.2621553,https://www.scopus.com/pages/publications/105029362808?origin=resultslist,Central bank; digital currency; endogenous money; financial inclusion; monetary policy
Li S.; Shen W.,"PROGRAMMABLE MONEY, WELFARE STATE, AND THE LEGAL CONSTRUCTION OF CBDC",2024,University of Pennsylvania Journal of International Law,10.58112/jil.46-3.4,https://www.scopus.com/pages/publications/105011190493?origin=resultslist,
Brunnhuber S.,"Financing our global commons in the Anthropocene era: new monetary policy and financial engineering instruments to fund, hedge, and manage our global commons",2024,International Economic Policy for the Polycrisis,10.4324/9781003487913-13,https://www.scopus.com/pages/publications/85207997268?origin=resultslist,
Kayani U.N.,Future of money and central banking in the era of technological globalization,2025,"Encyclopedia of Monetary Policy, Financial Markets and Banking",10.1016/B978-0-44-313776-1.00013-1,https://www.scopus.com/pages/publications/105028815000?origin=resultslist,Cryptocurrencies; Decentralization; Digital currencies; Financial technology (FinTech); Monetary policy
Bitros G.C.; Malliaris A.G.,Central Bank Digital Currencies: Key Concerns Accommodated in a Model of Classical Athenian Descent,2024,Lecture Notes in Information Systems and Organisation,10.1007/978-3-031-65782-5_4,https://www.scopus.com/pages/publications/85215657607?origin=resultslist,
Kosanović N.,Central Bank Digital Currencies: Financial Stability Perspective,2025,Journal of Central Banking Theory and Practice,10.2478/jcbtp-2025-0008,https://www.scopus.com/pages/publications/85215699920?origin=resultslist,CBDCs; central bank; central bank digital currencies; financial stability
Shamurailatpam S.D.; Majeed M.,The autonomy of central banks and digital currency: A macroeconomic perspective,2024,AI-Driven Decentralized Finance and the Future of Finance,10.4018/979-8-3693-6321-8.ch012,https://www.scopus.com/pages/publications/85207620588?origin=resultslist,
Wang Z.,Money laundering and the privacy design of central bank digital currency,2023,Review of Economic Dynamics,10.1016/j.red.2023.06.004,https://www.scopus.com/pages/publications/85163821580?origin=resultslist,Banking; Central bank digital currency; Monetary policy; Money laundering
Bapat D.; Sharma S.,Central bank digital currency: a literature review and future research agenda using bibliometric analysis and TCCM framework,2026,China Accounting and Finance Review,10.1108/CAFR-04-2025-0051,https://www.scopus.com/pages/publications/105037509250?origin=resultslist,Bibliometric analysis; Central bank; Central bank digital currency (CBDC); Characteristics; Context; Digital finance; Methodology (TCCM); Systematic literature review; Theory
Xiao S.X.; Wang H.,Literature Review on Big Data Analytics in Macro Finance —A Central Bank Perspective; [大数据分析在宏观金融领域的文献综述 ———基于中央银行的视角],2023,Quarterly Journal of Economics and Management,,https://www.scopus.com/pages/publications/105035789309?origin=resultslist,Big Data Analytics; Central Bank; Macro Finance; Review
Wronka C.,Central bank digital currencies (CBDCs) and their potential impact on traditional banking and monetary policy: an initial analysis,2023,Digital Finance,10.1007/s42521-023-00090-0,https://www.scopus.com/pages/publications/85189235931?origin=resultslist,Banking; Central Bank Digital Currency; Crypto assets; Distributed Ledger Technology; Finance; Monetary policy
Davoodalhosseini S.M.,Central bank digital currency and monetary policy,2022,Journal of Economic Dynamics and Control,10.1016/j.jedc.2021.104150,https://www.scopus.com/pages/publications/85108090329?origin=resultslist,Cash; Central bank digital currency; Monetary policy;
Joshi S.M.; Vaidya K.; Mohite V.; Pilllai S.; Pathak P.; Yadav V.,Transforming Financial Inclusion: The Role of Central Bank Digital Currencies,2026,Lecture Notes in Networks and Systems,10.1007/978-3-032-24929-6_33,https://www.scopus.com/pages/publications/105045699347?origin=resultslist,Banking Digitalization; Central Bank Digital Currencies (CBDCs); Digital Payments; Financial Inclusion; Monetary Policy
Fernández M.A.E.; Alonso S.L.N.; Jorge-Vázquez J.; Forradellas R.F.R.,Central banks’ monetary policy in the face of the COVID-19 economic crisis: Monetary stimulus and the emergence of CBDCs,2021,Sustainability (Switzerland),10.3390/su13084242,https://www.scopus.com/pages/publications/85104490426?origin=resultslist,Cbdc; Central banks; Digital currencies; Digital euro; Digitization; Expansionary monetary policy; Inflation; International monetary systems; Monetary stimulus; Negative interest rates
