keyword,count,frequency
digital transformation,726,0.5785
dynamic capabilities,427,0.3402
dynamic capability,82,0.0653
artificial intelligence,75,0.0598
smes,75,0.0598
innovation,57,0.0454
digitalization,55,0.0438
sustainability,54,0.043
industry 4.0,53,0.0422
digital leadership,39,0.0311
dynamic capability theory,36,0.0287
business model innovation,35,0.0279
firm performance,34,0.0271
competitive advantage,33,0.0263
organizational resilience,33,0.0263
green innovation,32,0.0255
dynamic capabilities theory,32,0.0255
organizational agility,29,0.0231
bibliometric analysis,27,0.0215
digital innovation,27,0.0215
supply chain resilience,27,0.0215
pls-sem,24,0.0191
esg performance,22,0.0175
resilience,22,0.0175
systematic literature review,21,0.0167
digital technologies,20,0.0159
resource-based view,19,0.0151
innovation performance,19,0.0151
digital capabilities,18,0.0143
strategic agility,18,0.0143
absorptive capacity,18,0.0143
sustainable development,18,0.0143
digital technology,18,0.0143
case study,18,0.0143
big data,18,0.0143
digital maturity,17,0.0135
emerging economies,17,0.0135
innovation capability,16,0.0127
public sector,16,0.0127
performance,15,0.012
knowledge management,15,0.012
business performance,14,0.0112
open innovation,14,0.0112
digital dynamic capabilities,14,0.0112
circular economy,13,0.0104
digital capability,13,0.0104
toe framework,13,0.0104
value co-creation,13,0.0104
sme,13,0.0104
big data analytics,13,0.0104
emerging markets,13,0.0104
digital economy,13,0.0104
ambidexterity,13,0.0104
digital transformation (dt),12,0.0096
agility,12,0.0096
supply chain agility,12,0.0096
strategy,12,0.0096
internet of things,12,0.0096
organizational performance,12,0.0096
blockchain,12,0.0096
technological innovation,12,0.0096
fsqca,12,0.0096
capabilities,12,0.0096
supply chain management,11,0.0088
dynamic capability view,11,0.0088
strategic management,11,0.0088
sustainable performance,11,0.0088
digital strategy,11,0.0088
small and medium-sized enterprises,11,0.0088
entrepreneurial orientation,10,0.008
transformational leadership,10,0.008
manufacturing firms,10,0.008
leadership,10,0.008
financial performance,10,0.008
organizational learning,10,0.008
generative ai,10,0.008
organizational culture,10,0.008
covid-19,10,0.008
enterprise architecture,9,0.0072
environmental performance,9,0.0072
sustainable competitive advantage,9,0.0072
family business,9,0.0072
msmes,9,0.0072
digital orientation,9,0.0072
digital literacy,9,0.0072
digital platform,9,0.0072
business resilience,9,0.0072
esg,9,0.0072
literature review,9,0.0072
entrepreneurship,9,0.0072
organizational capabilities,9,0.0072
value creation,9,0.0072
business model,9,0.0072
structural equation modeling,8,0.0064
business intelligence,8,0.0064
supply chain performance,8,0.0064
corporate social responsibility,8,0.0064
change management,8,0.0064
adaptability,8,0.0064
strategic flexibility,8,0.0064
customer experience,8,0.0064
environmental dynamism,8,0.0064
sustainability performance,8,0.0064
human capital,8,0.0064
it capabilities,8,0.0064
digitalisation,8,0.0064
technology,8,0.0064
operational performance,7,0.0056
artificial intelligence (ai),7,0.0056
higher education,7,0.0056
digital culture,7,0.0056
digital technology adoption,7,0.0056
environmental sustainability,7,0.0056
technology adoption,7,0.0056
china,7,0.0056
digital platforms,7,0.0056
risk management,7,0.0056
ai,7,0.0056
organizational ambidexterity,7,0.0056
information technology,7,0.0056
project management,6,0.0048
operational efficiency,6,0.0048
automotive industry,6,0.0048
industry 4.0 technologies,6,0.0048
indonesia,6,0.0048
supply chain digitalization,6,0.0048
digital readiness,6,0.0048
environmental uncertainty,6,0.0048
digital transformation strategy,6,0.0048
fintech,6,0.0048
microfoundations,6,0.0048
artificial intelligence adoption,6,0.0048
employee dynamic capability,6,0.0048
big data analytics capability,6,0.0048
digital transformational leadership,6,0.0048
sustainable growth,6,0.0048
organizational change,6,0.0048
big data analytics capabilities,6,0.0048
thailand,6,0.0048
digital marketing,6,0.0048
intellectual capital,6,0.0048
internationalization,6,0.0048
innovation management,6,0.0048
resource-based view (rbv),6,0.0048
structural equation modelling,6,0.0048
disruptive innovation,6,0.0048
business strategy,6,0.0048
digitization,6,0.0048
data analytics,6,0.0048
blockchain technology,5,0.004
dynamic capabilities theory (dct),5,0.004
institutional theory,5,0.004
sustainable organizational performance,5,0.004
artificial intelligence capabilities,5,0.004
entrepreneurial resilience,5,0.004
supply chain integration,5,0.004
resource orchestration,5,0.004
jordan,5,0.004
digital twin,5,0.004
ai capability,5,0.004
wine industry,5,0.004
sustainable innovation,5,0.004
strategic decision-making,5,0.004
digital disruption,5,0.004
market orientation,5,0.004
flexibility,5,0.004
vietnam,5,0.004
sustainable development goals,5,0.004
manufacturing,5,0.004
sensing,5,0.004
manufacturing enterprises,5,0.004
dynamic managerial capabilities,5,0.004
data governance,5,0.004
corporate governance,5,0.004
export performance,5,0.004
saudi arabia,5,0.004
strategic orientation,5,0.004
rbv,5,0.004
decision-making,5,0.004
supply chain efficiency,5,0.004
organisational agility,5,0.004
strategic alignment,5,0.004
strategic foresight,5,0.004
human resource management,5,0.004
enterprise performance,5,0.004
family firms,4,0.0032
micro-foundations,4,0.0032
management,4,0.0032
total quality management,4,0.0032
data-driven culture,4,0.0032
operations management,4,0.0032
market turbulence,4,0.0032
healthcare,4,0.0032
corporate digital transformation,4,0.0032
digital business model innovation,4,0.0032
skills,4,0.0032
technology readiness,4,0.0032
small business,4,0.0032
banking sector,4,0.0032
talent management,4,0.0032
digital skills,4,0.0032
sustainable manufacturing,4,0.0032
frugal innovation,4,0.0032
digital agility,4,0.0032
manufacturing smes,4,0.0032
service innovation,4,0.0032
meta-analysis,4,0.0032
socio-technical systems,4,0.0032
sme performance,4,0.0032
organizational readiness,4,0.0032
workforce agility,4,0.0032
supply chain,4,0.0032
necessary condition analysis,4,0.0032
digital entrepreneurship,4,0.0032
organizational sustainability,4,0.0032
logistics,4,0.0032
exploitation,4,0.0032
exploration,4,0.0032
knowledge-based dynamic capabilities,4,0.0032
organizational behavior,4,0.0032
data-driven decision-making,4,0.0032
delphi,4,0.0032
emerging technologies,4,0.0032
twin transformation,4,0.0032
twin transition,4,0.0032
government support,4,0.0032
organisational resilience,4,0.0032
ai adoption,4,0.0032
industry 5.0,4,0.0032
information systems,4,0.0032
ecosystem,4,0.0032
business models,4,0.0032
manufacturing sector,4,0.0032
financial services,4,0.0032
digital government,4,0.0032
maturity model,4,0.0032
machine learning,4,0.0032
reconfiguring,4,0.0032
seizing,4,0.0032
grounded theory,4,0.0032
strategic renewal,4,0.0032
covid-19 pandemic,4,0.0032
emerging market,4,0.0032
data-driven dynamic capabilities,4,0.0032
dynamic capabilities (dcs),4,0.0032
digital transformation capability,4,0.0032
ecosystems,4,0.0032
knowledge-based view,3,0.0024
technological readiness,3,0.0024
sustainable supply chain performance,3,0.0024
innovative work behavior,3,0.0024
business networks,3,0.0024
crisis management,3,0.0024
technology management,3,0.0024
manufacturing industry,3,0.0024
higher education institutions,3,0.0024
qualitative research,3,0.0024
transparency,3,0.0024
dynamic capabilities view,3,0.0024
digital adoption,3,0.0024
strategic adaptation,3,0.0024
startups,3,0.0024
multiple case study,3,0.0024
technology orientation,3,0.0024
resource dependence theory,3,0.0024
innovativeness,3,0.0024
knowledge,3,0.0024
sustainable value co-creation,3,0.0024
oman,3,0.0024
knowledge management capability,3,0.0024
organizational inertia,3,0.0024
digital competency,3,0.0024
ipma,3,0.0024
green transition,3,0.0024
mediation,3,0.0024
digital servitization,3,0.0024
job performance,3,0.0024
emerging economy,3,0.0024
organizational unlearning,3,0.0024
resource reconfiguration,3,0.0024
supply chain visibility,3,0.0024
collaboration,3,0.0024
pakistan,3,0.0024
organizational adaptability,3,0.0024
organizational innovation,3,0.0024
construction 4.0,3,0.0024
company performance,3,0.0024
customer orientation,3,0.0024
corporate sustainability,3,0.0024
green dynamic capabilities,3,0.0024
circular economy practices,3,0.0024
toe,3,0.0024
sensing capability,3,0.0024
eco-innovation,3,0.0024
green transformational leadership,3,0.0024
hr analytics,3,0.0024
corporate strategy,3,0.0024
e-government,3,0.0024
organizational flexibility,3,0.0024
digital dynamic capability,3,0.0024
public administration,3,0.0024
reconfiguration capability,3,0.0024
covid-19 crisis,3,0.0024
value capture,3,0.0024
o32,3,0.0024
competence,3,0.0024
learning,3,0.0024
collaborative governance,3,0.0024
mediating effect,3,0.0024
top management support,3,0.0024
green intellectual capital,3,0.0024
culture,3,0.0024
sustainability transitions,3,0.0024
supply chain innovation,3,0.0024
digital innovation capability,3,0.0024
social capital,3,0.0024
knowledge sharing,3,0.0024
sem,3,0.0024
digital innovation capabilities,3,0.0024
employee digital performance,3,0.0024
firm sustainability,3,0.0024
stakeholder theory,3,0.0024
agricultural enterprises,3,0.0024
internet of things (iot),3,0.0024
competitive strategy,3,0.0024
competitiveness,3,0.0024
business,3,0.0024
management of technology & innovation,3,0.0024
resources,3,0.0024
citespace,3,0.0024
sustained learning,3,0.0024
organisational ambidexterity,3,0.0024
conceptual framework,3,0.0024
digital business strategy,3,0.0024
customer concentration,3,0.0024
adoption,3,0.0024
innovation capabilities,3,0.0024
design science research,3,0.0024
competencies,3,0.0024
dynamic capability view theory,3,0.0024
uncertainty,3,0.0024
market performance,3,0.0024
organizational transformation,3,0.0024
social media,3,0.0024
employee performance,3,0.0024
framework,3,0.0024
dynamic capabilities framework,3,0.0024
organization performance,3,0.0024
design thinking,3,0.0024
project performance,2,0.0016
algorithmic governance,2,0.0016
innovation capacity,2,0.0016
succession,2,0.0016
technology acceptance model (tam),2,0.0016
sustainability strategy,2,0.0016
stakeholder engagement,2,0.0016
critical factors,2,0.0016
carbon emissions,2,0.0016
competition,2,0.0016
strategic change,2,0.0016
business transformation,2,0.0016
small businesses,2,0.0016
social cognitive theory,2,0.0016
supply chain capabilities,2,0.0016
tccm framework,2,0.0016
lean practices,2,0.0016
business efficiency,2,0.0016
digital marketing capabilities,2,0.0016
organizational learning capability,2,0.0016
agile leadership,2,0.0016
energy intensity,2,0.0016
sensing capabilities,2,0.0016
upper echelons theory,2,0.0016
digital customer orientation,2,0.0016
public sector innovation,2,0.0016
21st century digital skills,2,0.0016
information technology capability,2,0.0016
smart cities,2,0.0016
agricultural supply chain,2,0.0016
developing country,2,0.0016
msme,2,0.0016
entrepreneurial leadership,2,0.0016
strategic fit,2,0.0016
moderating effect,2,0.0016
climate change,2,0.0016
firm innovativeness,2,0.0016
firm resilience,2,0.0016
market competitiveness,2,0.0016
panel data analysis,2,0.0016
sustainable industrialization,2,0.0016
institutional pressures,2,0.0016
digital infrastructure,2,0.0016
service sector,2,0.0016
sectoral analysis,2,0.0016
vosviewer,2,0.0016
financial inclusion,2,0.0016
self-efficacy,2,0.0016
ambidextrous innovation,2,0.0016
small and medium enterprises,2,0.0016
green governance,2,0.0016
agentic ai,2,0.0016
sustainability targets,2,0.0016
competitive intelligence,2,0.0016
antifragility,2,0.0016
textual analysis,2,0.0016
paradox theory,2,0.0016
digital supply chain integration,2,0.0016
leadership agility,2,0.0016
mediating effects,2,0.0016
knowledge ecosystem,2,0.0016
digital transformation competency,2,0.0016
moderated mediation,2,0.0016
blockchain adoption,2,0.0016
digital finance,2,0.0016
sustainability reporting,2,0.0016
supply chain resilience (scr),2,0.0016
financial literacy,2,0.0016
vuca,2,0.0016
green digital transformation capability (gdtc),2,0.0016
new quality productivity,2,0.0016
attention-based view,2,0.0016
fuzzy set qualitative comparative analysis,2,0.0016
technological infrastructure,2,0.0016
g32,2,0.0016
o33,2,0.0016
r&d investment,2,0.0016
triple bottom line,2,0.0016
business innovation,2,0.0016
springboard perspective,2,0.0016
digital platform capabilities,2,0.0016
exploitative innovation,2,0.0016
explorative innovation,2,0.0016
bibliometric review,2,0.0016
scientometric analysis,2,0.0016
information asymmetry,2,0.0016
conceptual model,2,0.0016
enablers,2,0.0016
absorptive capability,2,0.0016
digital empowerment,2,0.0016
supply chain diversification,2,0.0016
developing economies,2,0.0016
dynamic capabilities (dc),2,0.0016
innovative culture,2,0.0016
sustainable entrepreneurship,2,0.0016
supply chain collaboration,2,0.0016
supply chain risk management,2,0.0016
dynamic,2,0.0016
systems theory,2,0.0016
mixed method,2,0.0016
circular economy (ce),2,0.0016
public services,2,0.0016
corporate financial performance,2,0.0016
service-dominant logic,2,0.0016
hospitals,2,0.0016
digitalization paradox,2,0.0016
market dynamics,2,0.0016
circular supply chain,2,0.0016
global value chains,2,0.0016
organizational competitiveness,2,0.0016
green supply chain performance,2,0.0016
process innovation,2,0.0016
green dynamic capability,2,0.0016
implementation framework,2,0.0016
readiness,2,0.0016
economic performance,2,0.0016
strategic capabilities,2,0.0016
mixed methods,2,0.0016
small- and medium-sized enterprises,2,0.0016
environmental turbulence,2,0.0016
sustainable supply chain,2,0.0016
medium-sized enterprises,2,0.0016
supply chain risk,2,0.0016
paradoxical leadership,2,0.0016
textile and apparel industry,2,0.0016
science mapping,2,0.0016
hospitality industry,2,0.0016
green supply chain management,2,0.0016
revenue growth,2,0.0016
operational excellence,2,0.0016
traceability,2,0.0016
digital competence,2,0.0016
digital supply chains,2,0.0016
financial constraints,2,0.0016
resource availability,2,0.0016
it capability,2,0.0016
government performance,2,0.0016
green technological innovation,2,0.0016
industrial internet of things,2,0.0016
infrastructure,2,0.0016
environmental regulation,2,0.0016
chief digital officer,2,0.0016
green knowledge sharing,2,0.0016
integrative literature review,2,0.0016
environmental strategy,2,0.0016
sustainable innovation performance,2,0.0016
circular business model innovation,2,0.0016
managerial cognition,2,0.0016
coopetition,2,0.0016
strategic alliance,2,0.0016
digital platform capability,2,0.0016
digital transformation anxiety,2,0.0016
roadmap,2,0.0016
r&d intensity,2,0.0016
sustainable supply chains,2,0.0016
knowledge management processes,2,0.0016
prisma,2,0.0016
supply chain dynamic capabilities,2,0.0016
strategic framework,2,0.0016
tism,2,0.0016
agri-food supply chain,2,0.0016
generative ai (genai),2,0.0016
social,2,0.0016
supply chain sustainability,2,0.0016
ethical leadership,2,0.0016
international performance,2,0.0016
sustainable governance,2,0.0016
visionary leadership,2,0.0016
organisational structure,2,0.0016
capability development,2,0.0016
qualitative study,2,0.0016
hotel sustainability,2,0.0016
d22,2,0.0016
cloud computing,2,0.0016
digital transformation speed,2,0.0016
egypt,2,0.0016
additive manufacturing,2,0.0016
strategic innovation,2,0.0016
outsourcing,2,0.0016
innovation adoption,2,0.0016
food supply chain,2,0.0016
slack resources,2,0.0016
technological capability,2,0.0016
digital divide,2,0.0016
enterprise architecture (ea),2,0.0016
value,2,0.0016
"business, management and accounting",2,0.0016
market competition,2,0.0016
supply chain adaptability,2,0.0016
maturity models,2,0.0016
contingency theory,2,0.0016
responsible ai,2,0.0016
big data capability,2,0.0016
corporate innovation performance,2,0.0016
strategies,2,0.0016
fuzzy set qualitative comparative analysis (fsqca),2,0.0016
innovation resilience,2,0.0016
relational embeddedness,2,0.0016
structural embeddedness,2,0.0016
sustainability transformation,2,0.0016
collaborative innovation,2,0.0016
differentiation strategy,2,0.0016
marketing capability,2,0.0016
startup,2,0.0016
dynamic capability view (dcv),2,0.0016
marketing,2,0.0016
sustainable development goals (sdgs),2,0.0016
new product development (npd),2,0.0016
small business management,2,0.0016
competitive intensity,2,0.0016
government policy,2,0.0016
dcv,2,0.0016
customer stability,2,0.0016
information transparency,2,0.0016
sales management,2,0.0016
business development,2,0.0016
