Authors,Title,Year,Source title,DOI,Link,Author Keywords
Li X.; Tsai G.; Yuen K.F.,How digital resources build capabilities for high-performing maritime project,2026,International Journal of Project Management,10.1016/j.ijproman.2026.102814,https://www.scopus.com/pages/publications/105027628690?origin=resultslist,Autonomous technology; Dynamic capability; Knowledge-based view; Maritime shipping; Project management; Project performance
Mampilly A.J.; Selvan C.P.; Midhunchakkaravarthy D.,A Theoretical Integration of Enterprise Architecture Frameworks for Business-It Alignment,2026,Indian Journal of Information Sources and Services,10.51983/ijiss-2026.16.1.58,https://www.scopus.com/pages/publications/105031057025?origin=resultslist,Business IT Alignment; Digital Transformation; Dynamic Capabilities; Enterprise Architecture; Sociotechnical System Theory; Strategic Alignment Model
ALGhamdi S.A.,"Integrating AI, IoT, and blockchain into enterprise architecture: A model of readiness, integration capability, and value creation",2026,International Journal of Advanced and Applied Sciences,10.21833/ijaas.2026.03.009,https://www.scopus.com/pages/publications/105037049196?origin=resultslist,Artificial intelligence integration; Enterprise architecture; Integration capability; Organizational value creation; Technological readiness
Quang H.N.; Thi M.N.; Hoang H.,Examining the Effects of Digital Transformation on Market Development Among Tourism Enterprises in Vietnam’s Northern Mountainous Region: An SEM-Based Analysis,2026,International Journal of Sustainable Development and Planning,10.18280/ijsdp.210211,https://www.scopus.com/pages/publications/105037840197?origin=resultslist,digital transformation; market development; northern mountainous region; Structural Equation Modeling; tourism businesses
Al-maaitah T.A.; Hijazin A.; Khraiwish A.; Alismail S.S.; Aldarabah K.; Al-Qur'an A.B.,The impact of business intelligence and digital supply chain capabilities on sustainable supply chain performance in Jordanian industrial companies: the mediating role of operational efficiency,2026,Heritage and Sustainable Development,10.37868/hsd.v8i1.2001,https://www.scopus.com/pages/publications/105036245751?origin=resultslist,Business intelligence; Digital supply chain capabilities; Jordanian industrial companies; Operational efficiency; Sustainable supply chain performance
Ye Q.; Liu F.; Yan Y.; Ye S.,Steering the digital transformation of service-oriented organizations by job crafting and innovative work behavior: employee-driven adaptability,2026,Frontiers in Psychology,10.3389/fpsyg.2026.1764449,https://www.scopus.com/pages/publications/105041549319?origin=resultslist,digital leadership; digital transformation; digital-enabled task performance; innovative work behavior; job crafting
Pattanayak S.; Ramkumar M.; Goswami M.; Chan F.T.S.; Rana N.P.,Blockchain and supply chain performance: leveraging digital transformation-enabled operational and strategic dynamic capabilities,2026,Journal of Enterprise Information Management,10.1108/JEIM-10-2024-0585,https://www.scopus.com/pages/publications/105018695546?origin=resultslist,Blockchain technology; Digital transformation; Digital transformation-enabled dynamic capabilities; Dynamic capabilities; Supply chain performance
Zambonino-Torres M.J.; Coello-Viejó J.M.; Zambonino-Torres S.C.,Strategic value driven by artificial intelligence in global businesses: a bibliometric and qualitative analysis of the most influential literature,2026,Frontiers in Artificial Intelligence,10.3389/frai.2026.1800412,https://www.scopus.com/pages/publications/105040548806?origin=resultslist,algorithmic governance; competitive advantage; digital transformation; dynamic capabilities; explainability (XAI)
Shang K.-C.; Hsueh D.; Kuo S.-Y.,"The relationships among dynamic capabilities, digital transformation, digital maturity, and organizational performance in container shipping",2026,Maritime Policy and Management,10.1080/03088839.2026.2648106,https://www.scopus.com/pages/publications/105033370845?origin=resultslist,container shipping; digital maturity; digital transformation; Dynamic capabilities; operational performance
Cobbinah J.; Osei A.; Amoah J.O.,Innovating for a Greener Future: Do Digital Transformation and Innovation Capacity Drive Enterprise Green Total Factor Productivity in the Knowledge Economy?,2026,Journal of the Knowledge Economy,10.1007/s13132-025-02673-1,https://www.scopus.com/pages/publications/105024118294?origin=resultslist,Comparative Insight; Digital transformation; Firm-level green total factor productivity; Green innovation; Innovation capacity; MENA
