keyword,count,frequency
circular economy,2425,0.7355
sustainability,642,0.1947
circular business models,280,0.0849
business model,261,0.0792
circular business model,241,0.0731
business models,224,0.0679
sustainable development,180,0.0546
business model innovation,150,0.0455
industry 4.0,128,0.0388
recycling,113,0.0343
innovation,97,0.0294
waste management,91,0.0276
sustainable business models,87,0.0264
systematic literature review,67,0.0203
remanufacturing,67,0.0203
resource efficiency,64,0.0194
digitalization,63,0.0191
supply chain,61,0.0185
bibliometric analysis,60,0.0182
artificial intelligence,60,0.0182
sustainable business model,58,0.0176
circularity,56,0.017
industrial symbiosis,54,0.0164
life cycle assessment,52,0.0158
reuse,49,0.0149
sustainable development goals,48,0.0146
digital transformation,47,0.0143
value creation,47,0.0143
literature review,46,0.014
circular economy (ce),46,0.014
barriers,45,0.0136
case study,44,0.0133
renewable energy,42,0.0127
digital technologies,42,0.0127
industrial ecology,42,0.0127
bioeconomy,39,0.0118
entrepreneurship,38,0.0115
product-service systems,38,0.0115
sharing economy,38,0.0115
dynamic capabilities,34,0.0103
product-service system,34,0.0103
servitization,34,0.0103
sustainable consumption,34,0.0103
construction industry,33,0.01
smes,32,0.0097
circular design,32,0.0097
environmental sustainability,31,0.0094
circular supply chain,31,0.0094
waste,30,0.0091
corporate social responsibility,30,0.0091
blockchain,30,0.0091
climate change,29,0.0088
circular business model innovation,28,0.0085
fashion industry,28,0.0085
transition,28,0.0085
supply chain management,27,0.0082
manufacturing,27,0.0082
collaboration,26,0.0079
reverse logistics,26,0.0079
sustainable entrepreneurship,25,0.0076
circular economy business models,25,0.0076
circular bioeconomy,24,0.0073
sustainable fashion,24,0.0073
internet of things,24,0.0073
eco-innovation,24,0.0073
value chain,24,0.0073
product design,24,0.0073
systematic review,23,0.007
systems thinking,23,0.007
open innovation,23,0.007
stakeholder engagement,23,0.007
resilience,22,0.0067
environmental impact,22,0.0067
construction,22,0.0067
built environment,21,0.0064
system dynamics,21,0.0064
business model canvas,21,0.0064
textile industry,21,0.0064
fashion,21,0.0064
circular economy business model,20,0.0061
sustainable innovation,20,0.0061
sustainable production,20,0.0061
strategy,20,0.0061
food waste,19,0.0058
sustainable manufacturing,19,0.0058
repair,19,0.0058
challenges,19,0.0058
ecosystem,19,0.0058
resource recovery,18,0.0055
eco-design,18,0.0055
lca,18,0.0055
governance,17,0.0052
e-waste,17,0.0052
institutional theory,17,0.0052
transformation,17,0.0052
sdgs,17,0.0052
environment,17,0.0052
life cycle assessment (lca),16,0.0049
triple bottom line,16,0.0049
design,16,0.0049
enablers,16,0.0049
emerging economies,15,0.0045
product service systems,15,0.0045
drivers,15,0.0045
closed-loop supply chain,15,0.0045
product-service systems (pss),15,0.0045
consumer behavior,15,0.0045
lithium-ion batteries,14,0.0042
business,14,0.0042
blockchain technology,14,0.0042
linear economy,14,0.0042
stakeholders,14,0.0042
green economy,14,0.0042
value proposition,14,0.0042
sustainable development goals (sdgs),13,0.0039
circular supply chains,13,0.0039
environmental management,13,0.0039
esg,13,0.0039
textiles,13,0.0039
content analysis,13,0.0039
recycle,13,0.0039
pss,13,0.0039
circular strategies,13,0.0039
sustainability transitions,12,0.0036
weee,12,0.0036
circular ecosystem,12,0.0036
sustainable finance,12,0.0036
stakeholder theory,12,0.0036
sustainable business,12,0.0036
digital technology,12,0.0036
review,12,0.0036
sustainable supply chain,12,0.0036
digital product passport,12,0.0036
smart manufacturing,12,0.0036
circular economy practices,12,0.0036
corporate sustainability,12,0.0036
electric vehicles,12,0.0036
repurposing,12,0.0036
consumption,11,0.0033
energy transition,11,0.0033
sustainable business model innovation,11,0.0033
circular product design,11,0.0033
digital twin,11,0.0033
automotive industry,11,0.0033
china,11,0.0033
consumer behaviour,11,0.0033
framework,11,0.0033
social sustainability,11,0.0033
policy,11,0.0033
waste valorization,11,0.0033
environmental policy,11,0.0033
fast fashion,11,0.0033
technology,11,0.0033
social enterprise,11,0.0033
sustainable operations,11,0.0033
survey,11,0.0033
value capture,11,0.0033
circular fashion,11,0.0033
italy,11,0.0033
twin transition,10,0.003
extended producer responsibility,10,0.003
sustainability assessment,10,0.003
ecosystems,10,0.003
sustainability transition,10,0.003
social entrepreneurship,10,0.003
industry 5.0,10,0.003
ai,10,0.003
construction and demolition waste,10,0.003
digitalisation,10,0.003
rebound effect,10,0.003
construction sector,10,0.003
bibliometrics,10,0.003
circular start-ups,10,0.003
additive manufacturing,10,0.003
textile waste,10,0.003
implementation,10,0.003
decision-making,10,0.003
upcycling,10,0.003
social responsibility,10,0.003
anaerobic digestion,10,0.003
closed-loop supply chains,10,0.003
cleaner production,10,0.003
sustainable design,9,0.0027
electric vehicle,9,0.0027
european union,9,0.0027
life cycle thinking,9,0.0027
circular manufacturing,9,0.0027
circular ecosystems,9,0.0027
refurbishment,9,0.0027
start-ups,9,0.0027
circular entrepreneurship,9,0.0027
sufficiency,9,0.0027
circular construction,9,0.0027
management,9,0.0027
3d printing,9,0.0027
cluster analysis,9,0.0027
behaviour change,9,0.0027
resolve framework,9,0.0027
developing countries,9,0.0027
urban mining,9,0.0027
food,9,0.0027
water,9,0.0027
rebound effects,9,0.0027
case studies,9,0.0027
startups,9,0.0027
clothing,9,0.0027
industry,9,0.0027
end-of-life,9,0.0027
iot,9,0.0027
product-service system (pss),9,0.0027
design for sustainability,9,0.0027
innovation ecosystem,8,0.0024
responsible consumption,8,0.0024
digitization,8,0.0024
green finance,8,0.0024
end-of-life management,8,0.0024
digital platforms,8,0.0024
biomass,8,0.0024
finland,8,0.0024
education,8,0.0024
industry 4.0 technologies,8,0.0024
sustainable agriculture,8,0.0024
machine learning,8,0.0024
green innovation,8,0.0024
financial performance,8,0.0024
biogas,8,0.0024
circular supply chain management,8,0.0024
public procurement,8,0.0024
product development,8,0.0024
big data,8,0.0024
simulation,8,0.0024
natural resources,8,0.0024
plastic waste,8,0.0024
strategies,8,0.0024
circular business models (cbms),8,0.0024
eee,8,0.0024
business strategy,8,0.0024
textile,8,0.0024
circular transition,8,0.0024
bioenergy,8,0.0024
supply chains,8,0.0024
product life extension,8,0.0024
servitisation,8,0.0024
sustainable construction,8,0.0024
sustainable practices,8,0.0024
wastewater,8,0.0024
collaborative consumption,8,0.0024
leasing,8,0.0024
closed-loop,8,0.0024
carbon footprint,8,0.0024
sustainable,8,0.0024
resources,8,0.0024
sustainability reporting,7,0.0021
apparel industry,7,0.0021
product life cycle,7,0.0021
logistics,7,0.0021
strategic management,7,0.0021
bibliometric,7,0.0021
electric vehicle batteries,7,0.0021
start-up,7,0.0021
green entrepreneurship,7,0.0021
circular innovation,7,0.0021
product–service systems,7,0.0021
slow fashion,7,0.0021
vietnam,7,0.0021
automotive,7,0.0021
competitive advantage,7,0.0021
degrowth,7,0.0021
internet of things (iot),7,0.0021
assessment,7,0.0021
water reuse,7,0.0021
co-creation,7,0.0021
conceptual framework,7,0.0021
circular society,7,0.0021
green deal,7,0.0021
biorefinery,7,0.0021
waste reduction,7,0.0021
archetypes,7,0.0021
circular economy ecosystem,7,0.0021
dematel,7,0.0021
india,7,0.0021
business model experimentation,7,0.0021
sme,7,0.0021
digital circular economy,7,0.0021
digital economy,7,0.0021
product-service-systems,7,0.0021
business model design,7,0.0021
marketing,7,0.0021
sustainability management,7,0.0021
healthcare,7,0.0021
product service system,7,0.0021
second life,7,0.0021
traceability,7,0.0021
agri-food,7,0.0021
plastics,7,0.0021
new business models,7,0.0021
product lifecycle,7,0.0021
small and medium-sized enterprises,6,0.0018
decarbonization,6,0.0018
circular value chains,6,0.0018
green growth,6,0.0018
platform,6,0.0018
consumer acceptance,6,0.0018
product-as-a-service,6,0.0018
environmental awareness,6,0.0018
technological innovation,6,0.0018
end of life,6,0.0018
theory of planned behaviour,6,0.0018
risk management,6,0.0018
