Authors,Title,Year,Source title,DOI,Link,Author Keywords
Pacheco-Torgal F.,The Rise of AI-Enabled Startups in Creating a Low-Carbon Built Environment,2026,Buildings,10.3390/buildings16030632,https://www.scopus.com/pages/publications/105030150701?origin=resultslist,built environment; circular economy; climate emergency; generative AI; resilience; sustainability
Ghani S.R.,Integrating Knowledge Management Architectures for Circular Economy Transformation in Industry 4.0,2026,Knowledge and Process Management,10.1002/kpm.70098,https://www.scopus.com/pages/publications/105037802910?origin=resultslist,circular economy; digital transformation; Industry 4.0; knowledge architecture; knowledge management systems; organizational transition; resource efficiency; sustainable business models
Mohammadi N.; Sabet M.; Soghi M.,Network and Thematic Trend Analysis of Entrepreneurship in Circular Economy,2026,Journal of the Knowledge Economy,10.1007/s13132-025-02869-5,https://www.scopus.com/pages/publications/105020035788?origin=resultslist,Circular economy; Entrepreneurship; Small and medium-sized enterprises; Social network analysis; Thematic trends
El Jaouhari A.; Samadhiya A.; Kumar A.; Rącka I.; Trinkūnas V.; Kazancoglu Y.,DECARBONIZATION STRATEGY AND GREEN INVESTMENT IN THE REAL ESTATE: TOWARD A NEW SUSTAINABLE PARADIGM,2026,International Journal of Strategic Property Management,10.3846/ijspm.2026.27760,https://www.scopus.com/pages/publications/105045489773?origin=resultslist,financial appraisal; green investment; PRISMA; real estate decarbonization; regulatory governance; sustainable business model
Chandel A.; Hassan R.; Pahuja A.,"From Efficiency to Systemic Transitions: Mapping the Evolution of Sustainability-Oriented Business Research Toward Circular Economy, Net-Zero, and ESG",2026,Business Strategy and the Environment,10.1002/bse.71336,https://www.scopus.com/pages/publications/105045636214?origin=resultslist,bibliometric analysis; corporate governance; cross-lens coupling; decarbonization; epistemic coordination; net-zero transitions; socio-technical transitions
Cerchione R.; Passaro R.; Quinto I.; Sicardi V.,Unveiling the role of circular startups in innovation ecosystems: literature review,2026,European Journal of Innovation Management,10.1108/EJIM-12-2024-1519,https://www.scopus.com/pages/publications/105018684403?origin=resultslist,Circular economy; Circular start-up; Entrepreneurial ecosystem; Innovation ecosystem; Sustainability
Odoi-Yorke F.; Nkukpornu A.; Yeboah M.A.,"Unlocking renewable energy entrepreneurship potential in Sub-Saharan Africa: Trends, hotspots, and emerging business opportunities (2005–2025)",2026,Sustainable Futures,10.1016/j.sftr.2026.101887,https://www.scopus.com/pages/publications/105036817996?origin=resultslist,Bibliometric analysis; Business models; Entrepreneurship; Mini-grids; Renewable energy; Sub-Saharan Africa
Kawa A.,Re-Commerce: Giving Goods a Second Life,2026,E-Commerce Logistics: From Click to Sustainable Delivery,10.4324/9781003712626-15,https://www.scopus.com/pages/publications/105045568553?origin=resultslist,
Terekhov Y.; Kieber A.,A Life-Cycle Sustainability Framework for Circular Business Models in Post-War Economic Reconstruction,2026,Sustainability (Switzerland),10.3390/su18083887,https://www.scopus.com/pages/publications/105036883023?origin=resultslist,circular business models; circular economy; circular value chains; life-cycle sustainability; resource efficiency; sustainability transitions; Sustainable Development Goals (SDGs); sustainable reconstruction
Kalinga M.L.; Sachin K.; Ekanayaka E.M.A.R.; Jinadasa H.G.Y.L.; Sangdeepa G.H.Y.,Adopting circular economy principles in the Sri Lankan Aluminum manufacturing industry: a comprehensive qualitative case study,2026,Applied Research in Business and Education,10.4324/9781003739920-26,https://www.scopus.com/pages/publications/105042821939?origin=resultslist,Aluminum manufacturing; business model innovation; circular economy; recycling technology; sustainable design
Panda D.; Parida V.; Frishammar J.,Twin transition in manufacturing firms: The role of supply chain orchestration and supply chain business model innovation,2026,Technovation,10.1016/j.technovation.2026.103626,https://www.scopus.com/pages/publications/105042312103?origin=resultslist,Manufacturing firms; Supply chain business model innovation; Supply chain orchestration; Twin transition
Komakech R.A.,From waste to wealth: circular economy and green growth in emerging economies,2026,Frontiers in Sustainability,10.3389/frsus.2026.1690891,https://www.scopus.com/pages/publications/105034393023?origin=resultslist,circular economy; extended producer responsibility; green growth; green public procurement; industrial symbiosis
Tiensuu A.; Anttiroiko A.-V.; Rintamäki T.,Facilitating circularity in retail: the case of an urban shopping center,2026,"International Review of Retail, Distribution and Consumer Research",10.1080/09593969.2026.2662969,https://www.scopus.com/pages/publications/105036527254?origin=resultslist,circular business model; circular economy; platform; retail circularity; Shopping center circularity
Khan S.; Haleem A.; Husain Z.; Samson D.,From barriers to solutions: an ensemble ranking-based framework for circular economy adoption,2026,Operations Management Research,10.1007/s12063-026-00586-z,https://www.scopus.com/pages/publications/105034351624?origin=resultslist,Barriers; Circular economy; Ensemble ranking; Half-quadratic theory; Solution framework
Domagała J.; Borkowski M.,WASTE MANAGEMENT: A STATE-OF-THE-ART LITERATURE REVIEW; [GOSPODARKA ODPADAMI – PRZEGLĄD NAJNOWSZEJ LITERATURY],2026,Economics and Environment,10.34659/eis.2026.96.1.975,https://www.scopus.com/pages/publications/105033735974?origin=resultslist,bibliometric methods; literature review; research clusters; VOSviewer; waste management
Yadav M.; Chandrawat R.K.; Kumar D.,A comparative analysis of production cost optimization for Rail Coach Factory transition to circular economy: a novel poly-fuzzy linear programming problem,2026,OPSEARCH,10.1007/s12597-026-01220-z,https://www.scopus.com/pages/publications/105042324465?origin=resultslist,Circular economy (CE); Cost effectiveness; Fuzzy linear programming (FLP) problem; Maintenance optimization; Poly fuzzy linear optimization; Rail Coach Factory (RCF)
