support,itemsets_str,length
0.6117999144933732,federated learning,1
0.14087216759298846,artificial intelligence,1
0.12248824283882001,machine learning,1
0.10560068405301411,deep learning,1
0.08208636169303121,blockchain,1
0.07802479692176144,explainable ai,1
0.0778110303548525,edge computing,1
0.06477126977340744,artificial intelligence + federated learning,2
0.06370243693886277,differential privacy,1
0.06306113723813596,blockchain + federated learning,2
0.06306113723813596,federated learning + machine learning,2
0.05942710560068405,explainable ai + federated learning,2
0.058785805899957244,deep learning + federated learning,2
0.05643437366395896,privacy-preserving ai,1
0.05557930739632321,differential privacy + federated learning,2
0.055151774262505344,privacy,1
0.05451047456177854,edge computing + federated learning,2
0.05301410859341599,data privacy,1
0.04831124412141941,federated learning + privacy-preserving ai,2
0.0433946130825139,privacy preservation,1
0.041043180846515606,federated learning (fl),1
0.04061564771269773,artificial intelligence + machine learning,2
0.03826421547669944,security,1
0.03805044890979051,data privacy + federated learning,2
0.0367678495083369,federated learning + privacy preservation,2
0.03591278324070116,federated learning + privacy,2
0.03569901667379222,edge ai,1
0.0337751175716118,cybersecurity,1
0.032492518170158184,internet of things,1
0.031209918768704575,anomaly detection,1
0.031209918768704575,iot,1
0.029927319367250963,deep learning + machine learning,2
0.029499786233433092,artificial intelligence (ai),1
0.028003420265070543,ai,1
0.026079521162890123,edge ai + federated learning,2
0.02522445489525438,federated learning + security,2
0.02522445489525438,healthcare,1
