Authors,Title,Year,Source title,DOI,Link,Author Keywords
Agrahari A.K.; Dinker A.G.; Singh R.B.,A review of security threats and privacy issues in federated learning,2026,International Journal of Data Science and Analytics,10.1007/s41060-026-01067-z,https://www.scopus.com/pages/publications/105031577745?origin=resultslist,Adversarial Machine Learning; Backdoor Attacks; Byzantine Attacks; Data Privacy; Federated Learning; Privacy-Preserving AI; Robust Aggregation; Security Threats
Fuzail M.Z.; Din I.U.; Ahmed S.; Alhumam A.; Khan A.H.,Optimizing sepsis mortality prediction using hybrid federated learning and explainable AI framework,2026,Scientific Reports,10.1038/s41598-026-36245-3,https://www.scopus.com/pages/publications/105029566064?origin=resultslist,Explainable artificial intelligence (XAI); EXtreme gradient boosting (XGBoost); Federated learning (FL); K-nearest neighbors (KNN); Light gradient boosting machine (GBM); Logistic regression (LR); Machine learning (ML); Random forest (RF); Synthetic minority oversampling technique (SMOTE); Systemic inflammatory response syndrome (SIRS)
Li D.; Yang Z.; Kang J.; Xiong Z.; Niyato D.; Xie S.,Reliable Federated Multi-View Learning for Heterogeneous Information Fusion in Mobile Edge Computing,2026,IEEE Transactions on Mobile Computing,10.1109/TMC.2025.3640705,https://www.scopus.com/pages/publications/105024110218?origin=resultslist,Federated learning; mobile computing; multi-view data fusion; trusted learning
Gomathi R.; Saranya K.; Mahaboob John Y.M.; Mary G.L.R.,Stochastic Poisson-embedded privacy framework for federated learning with secure homomorphic encryption in medical AI,2026,Scientific Reports,10.1038/s41598-026-41469-4,https://www.scopus.com/pages/publications/105034939099?origin=resultslist,AI-powered X-ray diagnosis; Federated deep learning; Medical image intelligence; Privacy-preserving learning; ResNet-50 classifier
Olasehinde D.O.; Bamisile O.; Ejiyi C.J.; Zhang G.; Cai D.; Li J.; Wei L.; Huang Q.,"Cybersecurity in cyber-physical power systems: analyzing vulnerabilities, threats, and control structures",2026,Cluster Computing,10.1007/s10586-025-05894-w,https://www.scopus.com/pages/publications/105029985968?origin=resultslist,Artificial intelligence; Blockchain; Control structures; Cyber-attacks; Cyber-physical power systems; Quantum computing; Smart grid
Baloch M.; Honnurvali M.S.; Ahmed T.; Sheikh A.M.; Chaudhary S.T.,"Federated Learning-Based Distributed Solar Forecasting for Smart Buildings in Muscat, Oman Using GRU Networks",2026,Energies,10.3390/en19112496,https://www.scopus.com/pages/publications/105041439901?origin=resultslist,distributed machine learning; federated learning; GRU neural network; Muscat Oman; privacy-preserving AI; renewable energy prediction; smart buildings; solar forecasting
Al Achy J.; Harb H.; Makhoul A.,AI-Driven energy forecasting in smart buildings: A federated deep learning framework for Edge-Fog systems,2026,Future Generation Computer Systems,10.1016/j.future.2026.108490,https://www.scopus.com/pages/publications/105034615819?origin=resultslist,Deep learning; Edge/fog computing; Energy prediction; Explainable AI; Federated learning; Privacy; Smart buildings
Abed S.; Sabar N.R.; Mahmood A.,T-Flash: Topology-flexible latency-aware scheduling for hierarchical decentralized federated learning,2026,Information Fusion,10.1016/j.inffus.2025.103858,https://www.scopus.com/pages/publications/105022172994?origin=resultslist,Federated learning; Healthcare sector; Heterogeneous resources; Machine learning; Weighted fedavg
Hartsock I.; Koutsoubis N.; Ahmed S.; Parker N.; Schabath M.B.; Araujo C.; Qayyum A.; Lam C.; Gatenby R.A.; Rasool G.,"Clinical AI in Radiology: Foundations, Trends, Applications, and Emerging Directions",2026,Cancers,10.3390/cancers18060942,https://www.scopus.com/pages/publications/105034386845?origin=resultslist,local large language models; multimodal artificial intelligence; radiology
Abubakr N.; Kara M.; Balık H.H.,Explainable Federated Attention-Based Deep Learning for Alzheimer’s Disease Detection,2026,Applied Sciences (Switzerland),10.3390/app16104648,https://www.scopus.com/pages/publications/105040108204?origin=resultslist,Alzheimer’s disease; attention mechanism; deep learning; Explainable AI; federated learning
